game_id,period,pctimestring,seconds_elapsed,event_length,action_number,order_number,eventnum,time_actual,team_id,team_tricode,event_team,player1_id,player1_name,player1_team_id,player2_id,player2_name,player2_team_id,player3_id,player3_name,player3_team_id,home_team_id,home_team_abbrev,away_team_id,away_team_abbrev,homedescription,visitordescription,game_date,season,family,subfamily,eventmsgtype,eventmsgactiontype,event_type_de,is_three,shot_made,points_made,shot_distance,x,y,side,area,area_detail,assist_id,block_id,steal_id,style_flags,qualifiers,is_o_rebound,is_d_rebound,team_rebound,linked_shot_action_number,possession_after,score_home,score_away,scoremargin,is_turnover,is_steal,is_block,ft_n,ft_m,home_player_1_id,away_player_1_id,home_player_2_id,away_player_2_id,home_player_3_id,away_player_3_id,home_player_4_id,away_player_4_id,home_player_5_id,away_player_5_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5
21900151,1,10:41,79,2,16,160000,16,2019-11-13T02:12:16.3Z,1610612756,PHX,PHX,203382,Baynes,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Baynes defensive rebound (Off:0 Def:1),,11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,15,1610612756,2,0,2,0,0,0,,,203382,202340,203967,201580,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,McGee,Davis,Green,James
21900151,1,10:37,83,4,17,170000,17,2019-11-13T02:12:23.3Z,1610612747,LAL,LAL,201980,Green,1610612747,1626164,Booker,1610612756,0,,0,1610612756,PHX,1610612747,LAL,,Green foul personal (1 PF),11/13/2019,2019,foul,personal,6,1,foul,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,2,0,2,0,0,0,,,203382,202340,203967,201580,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,McGee,Davis,Green,James
21900151,1,10:30,90,7,19,190000,19,2019-11-13T02:12:46.1Z,1610612756,PHX,PHX,203967,Saric,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Saric layup: Missed,,11/13/2019,2019,2pt,layup,2,0,missed_shot,0,0,0,6.22,91.54073587,60.60814951,right,,,0,0,0,['cutting'],['pointsinthepaint'],0,0,0,,1610612756,2,0,2,0,0,0,,,203382,202340,203967,201580,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,McGee,Davis,Green,James
21900151,1,10:28,92,2,20,200000,20,2019-11-13T02:12:48.1Z,1610612747,LAL,LAL,201580,McGee,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,McGee defensive rebound (Off:0 Def:1),11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,19,1610612747,2,0,2,0,0,0,,,203382,202340,203967,201580,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,McGee,Davis,Green,James
21900151,1,10:21,99,7,21,210000,21,2019-11-13T02:12:54.9Z,1610612747,LAL,LAL,201980,Green,1610612747,2544,James,1610612747,0,,0,1610612756,PHX,1610612747,LAL,,Green 3pt shot: Made (3 PTS) assist: James (1 AST),11/13/2019,2019,3pt,jumpshot,1,0,shot,1,1,3,25.09,15.32522996,3.745404412,left,,,2544,0,0,[],[],0,0,0,,1610612756,2,3,-1,0,0,0,,,203382,202340,203967,201580,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,McGee,Davis,Green,James
21900151,1,10:06,114,15,23,230000,23,2019-11-13T02:13:10.7Z,1610612747,LAL,LAL,201980,Green,1610612747,203382,Baynes,1610612756,0,,0,1610612756,PHX,1610612747,LAL,,Green foul personal (2 PF),11/13/2019,2019,foul,personal,6,1,foul,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,2,3,-1,0,0,0,,,203382,202340,203967,201580,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,McGee,Davis,Green,James
21900151,1,10:01,119,5,25,250000,25,2019-11-13T02:13:34.9Z,1610612756,PHX,PHX,1626162,Oubre Jr.,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Oubre Jr. 3pt jumpshot: Missed,,11/13/2019,2019,3pt,jumpshot,2,0,missed_shot,1,0,0,25.84,76.74113009,11.36642157,right,,,0,0,0,[],[],0,0,0,,1610612756,2,3,-1,0,0,0,,,203382,202340,203967,201580,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,McGee,Davis,Green,James
21900151,1,10:00,120,1,26,260000,26,2019-11-13T02:13:35.9Z,1610612747,LAL,LAL,201580,McGee,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,McGee defensive rebound (Off:0 Def:2),11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,25,1610612747,2,3,-1,0,0,0,,,203382,202340,203967,201580,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,McGee,Davis,Green,James
21900151,1,9:53,127,7,27,270000,27,2019-11-13T02:13:44.1Z,1610612747,LAL,LAL,203076,Davis,1610612747,2544,James,1610612747,0,,0,1610612756,PHX,1610612747,LAL,,Davis layup: Made (2 PTS) assist: James (2 AST),11/13/2019,2019,2pt,layup,1,0,shot,0,1,2,0.77,4.549934297,51.29442402,left,,,2544,0,0,['alleyoop'],['pointsinthepaint'],0,0,0,,1610612756,2,5,-3,0,0,0,,,203382,202340,203967,201580,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,McGee,Davis,Green,James
21900151,1,9:46,134,7,30,300000,30,2019-11-13T02:14:05.4Z,0,,,0,,0,0,,0,0,,0,1610612756,PHX,1610612747,LAL,stoppage outofbounds,,11/13/2019,2019,stoppage,outofbounds,0,0,,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,2,5,-3,0,0,0,,,203382,202340,203967,201580,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,McGee,Davis,Green,James
21900151,1,9:43,137,3,31,310000,31,2019-11-13T02:14:20.1Z,1610612756,PHX,PHX,1626164,Booker,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Booker layup: Missed,,11/13/2019,2019,2pt,layup,2,0,missed_shot,0,0,0,3.81,91.93495401,54.97089461,right,,,0,0,0,['alleyoop'],['pointsinthepaint'],0,0,0,,1610612756,2,5,-3,0,0,0,,,203382,202340,203967,201580,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,McGee,Davis,Green,James
21900151,1,9:41,139,2,32,320000,32,2019-11-13T02:14:22.1Z,1610612747,LAL,LAL,2544,James,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,James defensive rebound (Off:0 Def:1),11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,31,1610612747,2,5,-3,0,0,0,,,203382,202340,203967,201580,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,McGee,Davis,Green,James
21900151,1,9:38,142,3,33,330000,33,2019-11-13T02:14:31.6Z,1610612756,PHX,PHX,1626162,Oubre Jr.,1610612756,203076,Davis,1610612747,0,,0,1610612756,PHX,1610612747,LAL,Oubre Jr. foul personal (1 PF),,11/13/2019,2019,foul,personal,6,1,foul,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,2,5,-3,0,0,0,,,203382,202340,203967,201580,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,McGee,Davis,Green,James
21900151,1,9:28,152,10,35,350000,35,2019-11-13T02:14:50.9Z,1610612747,LAL,LAL,201980,Green,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Green 3pt jumpshot: Missed,11/13/2019,2019,3pt,jumpshot,2,0,missed_shot,1,0,0,23.69,6.915243101,2.765012255,left,,,0,0,0,[],[],0,0,0,,1610612747,2,5,-3,0,0,0,,,203382,202340,203967,201580,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,McGee,Davis,Green,James
21900151,1,9:24,156,4,36,360000,36,2019-11-13T02:14:54.9Z,1610612756,PHX,PHX,203967,Saric,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Saric defensive rebound (Off:0 Def:1),,11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,35,1610612756,2,5,-3,0,0,0,,,203382,202340,203967,201580,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,McGee,Davis,Green,James
21900151,1,9:20,160,4,37,370000,37,2019-11-13T02:15:00.4Z,1610612756,PHX,PHX,201937,Rubio,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Rubio layup: Missed,,11/13/2019,2019,2pt,layup,2,0,missed_shot,0,0,0,0.44,94.5630749,50.31403186,right,,,0,0,0,['drivingfingerroll'],['pointsinthepaint'],0,0,0,,1610612756,2,5,-3,0,0,0,,,203382,202340,203967,201580,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,McGee,Davis,Green,James
21900151,1,9:20,160,0,38,380000,38,2019-11-13T02:15:07.7Z,1610612756,PHX,PHX,0,,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Team offensive rebound,,11/13/2019,2019,rebound,offensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],['team'],1,0,1,37,1610612756,2,5,-3,0,0,0,,,203382,202340,203967,201580,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,McGee,Davis,Green,James
21900151,1,9:20,160,0,39,390000,39,2019-11-13T02:15:08.7Z,1610612747,LAL,LAL,201580,McGee,1610612747,203382,Baynes,1610612756,0,,0,1610612756,PHX,1610612747,LAL,,McGee foul personal (1 PF),11/13/2019,2019,foul,personal,6,1,foul,0,,0,,,,,,,0,0,0,['looseball'],[],0,0,0,,1610612756,2,5,-3,0,0,0,,,203382,202340,203967,201580,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,McGee,Davis,Green,James
21900151,1,9:15,165,5,41,410000,41,2019-11-13T02:15:24.4Z,1610612756,PHX,PHX,1626164,Booker,1610612756,203967,Saric,1610612756,0,,0,1610612756,PHX,1610612747,LAL,Booker layup: Made (2 PTS) assist: Saric (1 AST),,11/13/2019,2019,2pt,layup,1,0,shot,0,1,2,1.22,93.77463863,50.80422794,right,,,203967,0,0,['cutting'],"['2ndchance', 'pointsinthepaint']",0,0,0,,1610612747,4,5,-1,0,0,0,,,203382,202340,203967,201580,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,McGee,Davis,Green,James
21900151,1,9:03,177,12,43,430000,43,2019-11-13T02:15:39.4Z,1610612747,LAL,LAL,201580,McGee,1610612747,203382,Baynes,1610612756,0,,0,1610612756,PHX,1610612747,LAL,,McGee foul offensive (2 PF),11/13/2019,2019,foul,offensive,6,4,foul,0,,0,,,,,,,0,0,0,['charge'],[],0,0,0,,1610612747,4,5,-1,0,0,0,,,203382,202340,203967,201580,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,McGee,Davis,Green,James
21900151,1,9:03,177,0,45,450000,45,2019-11-13T02:15:39.4Z,1610612747,LAL,LAL,201580,McGee,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,McGee offensivefoul turnover (2 TOV),11/13/2019,2019,turnover,offensivefoul,5,0,turnover,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,4,5,-1,1,0,0,,,203382,202340,203967,201580,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,McGee,Davis,Green,James
21900151,1,9:03,177,0,46,460000,46,2019-11-13T02:15:51.4Z,1610612747,LAL,LAL,201580,McGee,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution out McGee,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,4,5,-1,0,0,0,,,203382,202340,203967,201580,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,McGee,Davis,Green,James
21900151,1,9:03,177,0,47,470000,47,2019-11-13T02:15:51.4Z,1610612747,LAL,LAL,1628398,Kuzma,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution in Kuzma,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,4,5,-1,0,0,0,,,203382,202340,203967,1628398,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Green,James
21900151,1,8:51,189,12,48,480000,48,2019-11-13T02:16:15.0Z,1610612756,PHX,PHX,203382,Baynes,1610612756,201937,Rubio,1610612756,0,,0,1610612756,PHX,1610612747,LAL,Baynes 3pt shot: Made (3 PTS) assist: Rubio (1 AST),,11/13/2019,2019,3pt,jumpshot,1,0,shot,1,1,3,26.47,66.83639947,50.31403186,right,,,201937,0,0,[],['fromturnover'],0,0,0,,1610612747,7,5,2,0,0,0,,,203382,202340,203967,1628398,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Green,James
21900151,1,8:30,210,21,50,500000,50,2019-11-13T02:16:36.0Z,1610612747,LAL,LAL,1628398,Kuzma,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Kuzma jumpshot: Missed,11/13/2019,2019,2pt,jumpshot,2,0,missed_shot,0,0,0,16.5,22.55256242,49.82383578,left,,,0,0,0,['stepback'],[],0,0,0,,1610612747,7,5,2,0,0,0,,,203382,202340,203967,1628398,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Green,James
21900151,1,8:27,213,3,51,510000,51,2019-11-13T02:16:39.0Z,1610612747,LAL,LAL,203076,Davis,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Davis offensive rebound (Off:1 Def:1),11/13/2019,2019,rebound,offensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],1,0,0,50,1610612747,7,5,2,0,0,0,,,203382,202340,203967,1628398,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Green,James
21900151,1,8:26,214,1,52,520000,52,2019-11-13T02:16:39.9Z,1610612747,LAL,LAL,203076,Davis,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Davis layup: Missed,11/13/2019,2019,2pt,layup,2,0,missed_shot,0,0,0,1.87,5.863994744,46.63756127,left,,,0,0,0,['putback'],"['2ndchance', 'pointsinthepaint']",0,0,0,,1610612747,7,5,2,0,0,0,,,203382,202340,203967,1628398,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Green,James
21900151,1,8:26,214,0,53,530000,53,2019-11-13T02:16:39.9Z,1610612756,PHX,PHX,203382,Baynes,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Baynes defensive rebound (Off:0 Def:2),,11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,52,1610612756,7,5,2,0,0,0,,,203382,202340,203967,1628398,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Green,James
21900151,1,8:18,222,8,54,540000,54,2019-11-13T02:16:47.7Z,1610612756,PHX,PHX,1626164,Booker,1610612756,1628398,Kuzma,1610612747,0,,0,1610612756,PHX,1610612747,LAL,Booker lostball turnover (1 TOV) Stolen,,11/13/2019,2019,turnover,lostball,5,0,turnover,0,,0,,,,,,,0,0,1628398,[],[],0,0,0,,1610612747,7,5,2,1,1,0,,,203382,202340,203967,1628398,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Green,James
21900151,1,8:15,225,3,56,560000,56,2019-11-13T02:16:55.1Z,1610612756,PHX,PHX,203382,Baynes,1610612756,1628398,Kuzma,1610612747,0,,0,1610612756,PHX,1610612747,LAL,Baynes foul personal (1 PF) (Kuzma 2freethrow),,11/13/2019,2019,foul,shooting,6,2,foul,0,,0,,,,,,,0,0,0,[],['2freethrow'],0,0,0,,1610612747,7,5,2,0,0,0,,,203382,202340,203967,1628398,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Green,James
21900151,1,8:15,225,0,58,580000,58,2019-11-13T02:17:20.8Z,1610612747,LAL,LAL,1628398,Kuzma,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Kuzma freethrow 1of2: Made (1 PTS),11/13/2019,2019,freethrow,1of2,3,0,free-throw,0,1,1,,,,,,,0,0,0,[],"['fastbreak', 'fromturnover']",0,0,0,,1610612747,7,6,1,0,0,0,,,203382,202340,203967,1628398,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Green,James
21900151,1,8:15,225,0,59,590000,59,2019-11-13T02:17:37.9Z,1610612747,LAL,LAL,1628398,Kuzma,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Kuzma freethrow 2of2: Made (2 PTS),11/13/2019,2019,freethrow,2of2,3,0,free-throw,0,1,1,,,,,,,0,0,0,[],"['fastbreak', 'fromturnover']",0,0,0,,1610612747,7,7,0,0,0,0,,,203382,202340,203967,1628398,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Green,James
21900151,1,8:00,240,15,60,600000,60,2019-11-13T02:17:53.7Z,1610612756,PHX,PHX,203382,Baynes,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Baynes hook: Missed,,11/13/2019,2019,2pt,hook,2,0,missed_shot,0,0,0,6.52,91.93495401,38.30422794,right,,,0,0,0,[],['pointsinthepaint'],0,0,0,,1610612756,7,7,0,0,0,0,,,203382,202340,203967,1628398,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Green,James
21900151,1,7:58,242,2,61,610000,61,2019-11-13T02:17:55.7Z,1610612747,LAL,LAL,1628398,Kuzma,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Kuzma defensive rebound (Off:0 Def:1),11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,60,1610612747,7,7,0,0,0,0,,,203382,202340,203967,1628398,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Green,James
21900151,1,7:51,249,7,62,620000,62,2019-11-13T02:18:02.3Z,1610612747,LAL,LAL,203076,Davis,1610612747,2544,James,1610612747,0,,0,1610612756,PHX,1610612747,LAL,,Davis layup: Made (4 PTS) assist: James (3 AST),11/13/2019,2019,2pt,layup,1,0,shot,0,1,2,1.03,5.732588699,51.53952206,left,,,2544,0,0,[],['pointsinthepaint'],0,0,0,,1610612756,7,9,-2,0,0,0,,,203382,202340,203967,1628398,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Green,James
21900151,1,7:40,260,11,64,640000,64,2019-11-13T02:18:13.8Z,1610612756,PHX,PHX,201937,Rubio,1610612756,1626164,Booker,1610612756,0,,0,1610612756,PHX,1610612747,LAL,Rubio 3pt shot: Made (3 PTS) assist: Booker (2 AST),,11/13/2019,2019,3pt,jumpshot,1,0,shot,1,1,3,25.27,68.15045992,52.51991422,right,,,1626164,0,0,[],[],0,0,0,,1610612747,10,9,1,0,0,0,,,203382,202340,203967,1628398,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Green,James
21900151,1,7:13,287,27,66,660000,66,2019-11-13T02:18:45.4Z,1610612756,PHX,PHX,203967,Saric,1610612756,2544,James,1610612747,0,,0,1610612756,PHX,1610612747,LAL,Saric foul personal (1 PF),,11/13/2019,2019,foul,personal,6,1,foul,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,10,9,1,0,0,0,,,203382,202340,203967,1628398,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Green,James
